class_id,class_name,precision,recall,f1,support
1,Meadow,0.8310412049029294,0.7089968787733807,0.7651831817064175,43893
2,Soft winter wheat,0.6891312901674463,0.6466799318960389,0.6672310704270067,48749
3,Corn,0.7513285562450714,0.5801652017367362,0.6547453651832266,37772
4,Winter barley,0.27140967043541014,0.420596458527493,0.3299217779077418,10730
5,Winter rapeseed,0.8695319669623738,0.8722000613685179,0.8708639705882353,19554
6,Spring barley,0.026755852842809364,0.006734006734006734,0.010759919300605245,1188
7,Sunflower,0.48812095032397407,0.10655351249410655,0.17492260061919504,2121
8,Grapevine,0.0,0.0,0.0,0
9,Beet,0.0,0.0,0.0,0
10,Winter triticale,0.1192368839427663,0.11474908200734395,0.1169499454233588,3268
11,Winter durum wheat,0.0,0.0,0.0,172
12,"Fruits, vegetables, flowers",0.0,0.0,0.0,86
13,Potatoes,0.0,0.0,0.0,0
14,Leguminous fodder,0.12060301507537688,0.03665987780040733,0.056228035923467395,1964
15,Soybeans,0.5761678253445542,0.5920170436744157,0.5839849182557098,15959
16,Orchard,0.0,0.0,0.0,0
17,Mixed cereal,0.0,0.0,0.0,216
18,Sorghum,0.0,0.0,0.0,0
