class_id,class_name,precision,recall,f1,support
0,Background,0.7916278698555429,0.7289329283229631,0.7589878971062733,81644
1,Meadow,0.5896731406916154,0.7089968787733807,0.6438531882318864,43893
2,Soft winter wheat,0.6611786912751678,0.6466799318960389,0.653848945856537,48749
3,Corn,0.6964121142784504,0.5801652017367362,0.6329958549372463,37772
4,Winter barley,0.26275034932463903,0.420596458527493,0.32344298717121767,10730
5,Winter rapeseed,0.8429298670488805,0.8722000613685179,0.857315203458416,19554
6,Spring barley,0.0243161094224924,0.006734006734006734,0.01054713249835201,1188
7,Sunflower,0.3923611111111111,0.10655351249410655,0.16759362254356694,2121
8,Grapevine,0.0,0.0,0.0,0
9,Beet,0.0,0.0,0.0,0
10,Winter triticale,0.1083501878069922,0.11474908200734395,0.11145786892554614,3268
11,Winter durum wheat,0.0,0.0,0.0,172
12,"Fruits, vegetables, flowers",0.0,0.0,0.0,86
13,Potatoes,0.0,0.0,0.0,0
14,Leguminous fodder,0.11650485436893204,0.03665987780040733,0.055770720371804805,1964
15,Soybeans,0.5505827505827506,0.5920170436744157,0.5705486276759564,15959
16,Orchard,0.0,0.0,0.0,0
17,Mixed cereal,0.0,0.0,0.0,216
18,Sorghum,0.0,0.0,0.0,0
