class_id,class_name,precision,recall,f1,support
0,Background,0.86330767163935,0.7624530560026412,0.8097520887549651,96924
1,Meadow,0.6857480780603193,0.8532901635423756,0.7603996754071755,54359
2,Soft winter wheat,0.8945003789109018,0.9339324064654685,0.913791196637912,35388
3,Corn,0.87390527256479,0.9305947660586836,0.9013595514248406,31525
4,Winter barley,0.8702959744199393,0.9011035653650254,0.8854318722108687,11780
5,Winter rapeseed,0.914444000228454,0.9239958448753463,0.9191951086488503,17328
6,Spring barley,0.0,0.0,0.0,153
7,Sunflower,0.9238625812441968,0.6980007015082427,0.7952047952047953,2851
8,Grapevine,0.0,0.0,0.0,0
9,Beet,0.0,0.0,0.0,0
10,Winter triticale,0.060085836909871244,0.034739454094292806,0.0440251572327044,1612
11,Winter durum wheat,0.0,0.0,0.0,306
12,"Fruits, vegetables, flowers",0.0,0.0,0.0,2643
13,Potatoes,0.0,0.0,0.0,0
14,Leguminous fodder,0.5364238410596026,0.18222722159730034,0.27204030226700254,1778
15,Soybeans,0.8895850737956001,0.9240671102111657,0.9064982973893303,13828
16,Orchard,0.0,0.0,0.0,0
17,Mixed cereal,0.0,0.0,0.0,674
18,Sorghum,0.0,0.0,0.0,665
