class_id,class_name,precision,recall,f1,support
1,Meadow,0.9075594950534562,0.7948637760076528,0.8474815628432449,54359
2,Soft winter wheat,0.7930068188186942,0.7197072453939188,0.7545811421376194,35388
3,Corn,0.8018803524885193,0.8197620935765265,0.8107226326604238,31525
4,Winter barley,0.4971675209063933,0.4693548387096774,0.4828610104362255,11780
5,Winter rapeseed,0.9205421686746988,0.8818674976915974,0.9007899080405565,17328
6,Spring barley,0.0,0.0,0.0,153
7,Sunflower,0.8948306595365418,0.17607856892318485,0.29425556858147717,2851
8,Grapevine,0.0,0.0,0.0,0
9,Beet,0.0,0.0,0.0,0
10,Winter triticale,0.0012903225806451613,0.0018610421836228288,0.001524003048006096,1612
11,Winter durum wheat,0.0,0.0,0.0,306
12,"Fruits, vegetables, flowers",0.0,0.0,0.0,2643
13,Potatoes,0.0,0.0,0.0,0
14,Leguminous fodder,0.33372093023255817,0.16141732283464566,0.2175890826383624,1778
15,Soybeans,0.6895628902765388,0.7826149840902517,0.7331481606937199,13828
16,Orchard,0.0,0.0,0.0,0
17,Mixed cereal,0.0,0.0,0.0,674
18,Sorghum,0.0,0.0,0.0,665
