class_id,class_name,precision,recall,f1,support
1,Meadow,0.9623807175798358,0.7559291914428269,0.8467525838968993,43893
2,Soft winter wheat,0.8799683416018377,0.9350961045354776,0.9066950433606492,48749
3,Corn,0.9397440504159872,0.9001111934766494,0.9195007504969507,37772
4,Winter barley,0.8736119888056333,0.9018639328984157,0.8875131838400514,10730
5,Winter rapeseed,0.9644105828941189,0.9451263168661144,0.9546710747216984,19554
6,Spring barley,0.9980916030534351,0.8804713804713805,0.9355992844364938,1188
7,Sunflower,0.913601368691189,0.5035360678925035,0.6492401215805471,2121
8,Grapevine,0.0,0.0,0.0,0
9,Beet,0.0,0.0,0.0,0
10,Winter triticale,0.5117801047120419,0.23929008567931456,0.32610508757297746,3268
11,Winter durum wheat,0.0,0.0,0.0,172
12,"Fruits, vegetables, flowers",0.0,0.0,0.0,86
13,Potatoes,0.0,0.0,0.0,0
14,Leguminous fodder,0.8577405857740585,0.4175152749490835,0.5616438356164384,1964
15,Soybeans,0.8217536582555593,0.8937903377404599,0.8562595671879221,15959
16,Orchard,0.0,0.0,0.0,0
17,Mixed cereal,0.0,0.0,0.0,216
18,Sorghum,0.0,0.0,0.0,0
