class_id,class_name,precision,recall,f1,support
0,Background,0.8985860716522198,0.5625851182369692,0.6919533520297451,96924
1,Meadow,0.6723771338314805,0.8144373516804945,0.736620550235851,54359
2,Soft winter wheat,0.9097807494946354,0.8266644060133379,0.866233362450587,35388
3,Corn,0.8686482486433152,0.8936399682791435,0.8809668996356927,31525
4,Winter barley,0.7751871042026482,0.9144312393887946,0.8390715064651815,11780
5,Winter rapeseed,0.8817286235236488,0.9349030470914127,0.9075376039886838,17328
6,Spring barley,0.0,0.0,0.0,153
7,Sunflower,0.5451786131216437,0.8190108733777622,0.6546117185309784,2851
8,Grapevine,0.0,0.0,0.0,0
9,Beet,0.0,0.0,0.0,0
10,Winter triticale,0.05781627719580983,0.1780397022332506,0.08728710462287105,1612
11,Winter durum wheat,0.0,0.0,0.0,306
12,"Fruits, vegetables, flowers",0.0,0.0,0.0,2643
13,Potatoes,0.0,0.0,0.0,0
14,Leguminous fodder,0.09063787469811052,0.35883014623172105,0.14472042644890554,1778
15,Soybeans,0.8595561210065027,0.8794474978304888,0.8693880468973406,13828
16,Orchard,0.0,0.0,0.0,0
17,Mixed cereal,0.006944444444444444,0.016320474777448073,0.00974313551815766,674
18,Sorghum,0.0,0.0,0.0,665
