class_id,class_name,precision,recall,f1,support
0,Background,0.8264707820014494,0.4609646759100485,0.5918336858493014,81644
1,Meadow,0.6753822433508929,0.7185428200396419,0.6962943338742259,43893
2,Soft winter wheat,0.8726734520092454,0.8829309319165521,0.8777722262442517,48749
3,Corn,0.8559764195690472,0.668881711320555,0.7509511354179051,37772
4,Winter barley,0.6407975900157796,0.832618825722274,0.7242217898832685,10730
5,Winter rapeseed,0.9054612653795653,0.9521836964303979,0.9282349128798265,19554
6,Spring barley,0.6561844863731656,0.5269360269360269,0.5845004668534081,1188
7,Sunflower,0.6338766006984866,0.5134370579915134,0.5673352435530086,2121
8,Grapevine,0.0,0.0,0.0,0
9,Beet,0.0,0.0,0.0,0
10,Winter triticale,0.6379362670713202,0.6432068543451652,0.6405607191833003,3268
11,Winter durum wheat,0.0,0.0,0.0,172
12,"Fruits, vegetables, flowers",0.0,0.0,0.0,86
13,Potatoes,0.0,0.0,0.0,0
14,Leguminous fodder,0.4295197188598204,0.560081466395112,0.4861878453038674,1964
15,Soybeans,0.8492075823492853,0.6849426655805502,0.7582810169609101,15959
16,Orchard,0.0,0.0,0.0,0
17,Mixed cereal,0.0,0.0,0.0,216
18,Sorghum,0.0,0.0,0.0,0
