class_id,class_name,precision,recall,f1,support
1,Meadow,0.9093659821253467,0.7394800993324676,0.815671097931797,43893
2,Soft winter wheat,0.7433950290851401,0.7209173521508133,0.7319836707489794,48749
3,Corn,0.8527444332447539,0.7391189240707402,0.7918764448100296,37772
4,Winter barley,0.3379871312371009,0.518918918918919,0.4093515659461844,10730
5,Winter rapeseed,0.9302728226652676,0.9067709931471821,0.9183715750763971,19554
6,Spring barley,0.16379310344827586,0.047979797979797977,0.07421875,1188
7,Sunflower,0.651031894934334,0.1636020744931636,0.2614920874152223,2121
8,Grapevine,0.0,0.0,0.0,0
9,Beet,0.0,0.0,0.0,0
10,Winter triticale,0.14560439560439561,0.12974296205630356,0.1372168284789644,3268
11,Winter durum wheat,0.0,0.0,0.0,172
12,"Fruits, vegetables, flowers",0.0,0.0,0.0,86
13,Potatoes,0.0,0.0,0.0,0
14,Leguminous fodder,0.23671497584541062,0.09979633401221996,0.14040114613180515,1964
15,Soybeans,0.6986114554921894,0.7061845980324581,0.7023776136611511,15959
16,Orchard,0.0,0.0,0.0,0
17,Mixed cereal,0.0,0.0,0.0,216
18,Sorghum,0.0,0.0,0.0,0
