class_id,class_name,precision,recall,f1,support
0,Background,0.8327841845140033,0.75102141884363,0.7897923312284356,96924
1,Meadow,0.6666769529863757,0.7948637760076528,0.7251489468826047,54359
2,Soft winter wheat,0.7686666264260277,0.7197072453939188,0.7433816876331689,35388
3,Corn,0.7347606050267258,0.8197620935765265,0.7749374034814159,31525
4,Winter barley,0.47594043212533355,0.4693548387096774,0.47262469547377867,11780
5,Winter rapeseed,0.8903455106916041,0.8818674976915974,0.8860862253921313,17328
6,Spring barley,0.0,0.0,0.0,153
7,Sunflower,0.8019169329073482,0.17607856892318485,0.28875467356916884,2851
8,Grapevine,0.0,0.0,0.0,0
9,Beet,0.0,0.0,0.0,0
10,Winter triticale,0.0011890606420927466,0.0018610421836228288,0.0014510278113663846,1612
11,Winter durum wheat,0.0,0.0,0.0,306
12,"Fruits, vegetables, flowers",0.0,0.0,0.0,2643
13,Potatoes,0.0,0.0,0.0,0
14,Leguminous fodder,0.2583258325832583,0.16141732283464566,0.1986846659743856,1778
15,Soybeans,0.6497748423896728,0.7826149840902517,0.7100351015320014,13828
16,Orchard,0.0,0.0,0.0,0
17,Mixed cereal,0.0,0.0,0.0,674
18,Sorghum,0.0,0.0,0.0,665
