class_id,class_name,precision,recall,f1,support
1,Meadow,0.9434830790213963,0.8144373516804945,0.8742237098032246,54359
2,Soft winter wheat,0.9371776389556303,0.8266644060133379,0.8784589282765041,35388
3,Corn,0.9239750737946868,0.8936399682791435,0.9085543820043538,31525
4,Winter barley,0.8782715042804728,0.9144312393887946,0.8959866916198794,11780
5,Winter rapeseed,0.9203499602317918,0.9349030470914127,0.9275694245634125,17328
6,Spring barley,0.0,0.0,0.0,153
7,Sunflower,0.6891971664698937,0.8190108733777622,0.7485173906074691,2851
8,Grapevine,0.0,0.0,0.0,0
9,Beet,0.0,0.0,0.0,0
10,Winter triticale,0.06463963963963965,0.1780397022332506,0.09484467944481163,1612
11,Winter durum wheat,0.0,0.0,0.0,306
12,"Fruits, vegetables, flowers",0.0,0.0,0.0,2643
13,Potatoes,0.0,0.0,0.0,0
14,Leguminous fodder,0.20547504025764896,0.35883014623172105,0.2613147655130043,1778
15,Soybeans,0.895640005891884,0.8794474978304888,0.8874698971028242,13828
16,Orchard,0.0,0.0,0.0,0
17,Mixed cereal,0.00873015873015873,0.016320474777448073,0.011375387797311272,674
18,Sorghum,0.0,0.0,0.0,665
