class_id,class_name,precision,recall,f1,support
0,Background,0.8199091427288273,0.5813899367987849,0.6803500146914438,81644
1,Meadow,0.7627872498146775,0.32820723122137924,0.4589432772105322,43893
2,Soft winter wheat,0.649289168987249,0.9087571027097991,0.7574179981022234,48749
3,Corn,0.4993134293224528,0.6738854177697765,0.5736112676056339,37772
4,Winter barley,0.4424359424359424,0.46989748369058715,0.4557534122751514,10730
5,Winter rapeseed,0.8101629913710451,0.9507006239132658,0.8748235294117647,19554
6,Spring barley,0.05920320498553305,0.2239057239057239,0.09364548494983277,1188
7,Sunflower,0.2501492537313433,0.5926449787835927,0.3518052057094878,2121
8,Grapevine,0.0,0.0,0.0,0
9,Beet,0.0,0.0,0.0,0
10,Winter triticale,0.029296875,0.009179926560587515,0.013979496738117428,3268
11,Winter durum wheat,0.0,0.0,0.0,172
12,"Fruits, vegetables, flowers",0.0,0.0,0.0,86
13,Potatoes,0.0,0.0,0.0,0
14,Leguminous fodder,0.33139841688654353,0.319755600814664,0.3254729204457113,1964
15,Soybeans,0.7031918394208622,0.40171689955511,0.5113255702663901,15959
16,Orchard,0.0,0.0,0.0,0
17,Mixed cereal,0.0,0.0,0.0,216
18,Sorghum,0.0,0.0,0.0,0
