class_id,class_name,precision,recall,f1,support
0,Background,0.8219127786012483,0.7402993483905738,0.7789742300926016,81644
1,Meadow,0.6382083448031775,0.7394800993324676,0.6851220567592954,43893
2,Soft winter wheat,0.7180451127819549,0.7209173521508133,0.719478365901344,48749
3,Corn,0.8121836271600629,0.7391189240707402,0.773930640645358,37772
4,Winter barley,0.3260525853487146,0.518918918918919,0.40047470061495305,10730
5,Winter rapeseed,0.8972724052426496,0.9067709931471821,0.9019966933740303,19554
6,Spring barley,0.15966386554621848,0.047979797979797977,0.07378640776699029,1188
7,Sunflower,0.5404984423676013,0.1636020744931636,0.25117625769091567,2121
8,Grapevine,0.0,0.0,0.0,0
9,Beet,0.0,0.0,0.0,0
10,Winter triticale,0.1369951534733441,0.12974296205630356,0.13327046990413327,3268
11,Winter durum wheat,0.0,0.0,0.0,172
12,"Fruits, vegetables, flowers",0.0,0.0,0.0,86
13,Potatoes,0.0,0.0,0.0,0
14,Leguminous fodder,0.21374045801526717,0.09979633401221996,0.1360638667129469,1964
15,Soybeans,0.6625514403292181,0.7061845980324581,0.683672540871728,15959
16,Orchard,0.0,0.0,0.0,0
17,Mixed cereal,0.0,0.0,0.0,216
18,Sorghum,0.0,0.0,0.0,0
